============================= test session starts ==============================
platform darwin -- Python 3.11.13, pytest-8.4.1, pluggy-1.6.0 -- /opt/homebrew/opt/python@3.11/bin/python3.11
cachedir: .pytest_cache
rootdir: /Users/luismartins/local_repos/3d-ddf
configfile: pytest.ini
plugins: langsmith-0.4.6, anyio-4.9.0, asyncio-1.1.0
FAILED tests/unit/test_create_improved_realistic_explosions.py::TestMaterialCreationEdgeCases::test_fire_material_with_zero_intensity
FAILED tests/unit/test_create_improved_realistic_explosions.py::TestMaterialCreationEdgeCases::test_particle_system_with_extreme_counts
FAILED tests/unit/test_create_improved_realistic_explosions.py::TestMaterialCreationEdgeCases::test_smoke_material_with_extreme_density
FAILED tests/unit/test_create_particle_explosions.py::TestCreateParticleExplosions::test_clear_existing_explosions
FAILED tests/unit/test_create_particle_explosions.py::TestCreateParticleExplosions::test_create_explosion_particle_material
FAILED tests/unit/test_create_particle_explosions.py::TestCreateParticleExplosions::test_create_explosion_particle_system
FAILED tests/unit/test_create_particle_explosions.py::TestCreateParticleExplosions::test_create_particle_explosion_sequence
FAILED tests/unit/test_create_particle_explosions.py::TestCreateParticleExplosions::test_module_imports
FAILED tests/unit/test_create_particle_explosions.py::TestParticleExplosionLogicPatterns::test_particle_system_configuration_logic
FAILED tests/unit/test_explosion_creation.py::TestExplosionCreation::test_explosion_config_validation
FAILED tests/unit/test_explosion_creation.py::TestExplosionCreation::test_explosion_sequence_different_quality_presets
FAILED tests/unit/test_explosion_creation.py::TestExplosionCreation::test_explosion_sequence_with_custom_config
FAILED tests/unit/test_explosion_creation.py::TestExplosionCreation::test_multiple_explosion_creations
FAILED tests/unit/test_explosion_creation.py::TestExplosionCreationEdgeCases::test_negative_coordinates
FAILED tests/unit/test_explosion_creation.py::TestExplosionCreationEdgeCases::test_very_large_explosion
FAILED tests/unit/test_explosion_creation.py::TestExplosionCreationEdgeCases::test_very_small_explosion
FAILED tests/unit/test_fix_explosion_realism.py::TestFixExplosionRealism::test_apply_explosion_lighting
FAILED tests/unit/test_fix_explosion_realism.py::TestFixExplosionRealism::test_clear_all_explosions
FAILED tests/unit/test_fix_explosion_realism.py::TestFixExplosionRealism::test_create_advanced_particle_system
FAILED tests/unit/test_fix_explosion_realism.py::TestMaterialCreationEdgeCases::test_particle_system_with_zero_values
FAILED tests/unit/test_render_service_real.py::TestRenderServiceReal::test_apply_material_style_clay
FAILED tests/unit/test_render_service_real.py::TestRenderServiceReal::test_apply_material_style_photorealistic
FAILED tests/unit/test_render_service_real.py::TestRenderServiceReal::test_apply_quality_preset_draft
FAILED tests/unit/test_render_service_real.py::TestRenderServiceReal::test_apply_quality_preset_final
FAILED tests/unit/test_render_service_real.py::TestRenderServiceReal::test_calculate_render_time_estimate_different_frame_counts
FAILED tests/unit/test_render_service_real.py::TestRenderServiceReal::test_calculate_render_time_estimate_different_presets
FAILED tests/unit/test_render_service_real.py::TestRenderServiceReal::test_main_function_exists
FAILED tests/unit/test_render_service_real.py::TestRenderServiceReal::test_parse_args_with_custom_values
FAILED tests/unit/test_render_service_real.py::TestRenderServiceReal::test_parse_args_with_defaults
FAILED tests/unit/test_render_service_real.py::TestRenderServiceReal::test_setup_output_path_with_frame_number
FAILED tests/unit/test_render_service_real.py::TestRenderServiceReal::test_setup_output_path_with_timestamp
FAILED tests/unit/test_render_service_real.py::TestRenderServiceReal::test_validate_frame_range_invalid
FAILED tests/unit/test_render_service_real.py::TestRenderServiceReal::test_validate_frame_range_valid
FAILED tests/unit/test_render_service_real.py::TestRenderServiceEdgeCases::test_material_style_with_no_objects
FAILED tests/unit/test_render_service_real.py::TestRenderServiceEdgeCases::test_negative_frame_numbers
FAILED tests/unit/test_render_service_real.py::TestRenderServiceEdgeCases::test_very_large_frame_counts
FAILED tests/unit/test_render_service_real.py::TestRenderServiceEdgeCases::test_zero_frame_range_handling
FAILED tests/unit/test_utility_scripts.py::TestGenerateReport::test_generate_report_output_file_creation
FAILED tests/unit/test_validate_file_sizes.py::TestFileSizeValidationEdgeCases::test_file_size_boundary_values
FAILED tests/unit/test_validate_json.py::TestValidateJsonSchema::test_validate_json_schema_invalid_schema
FAILED tests/unit/test_validate_json.py::TestValidateJsonSchema::test_validate_json_schema_valid_schema
================ 61 failed, 149 passed, 28 deselected in 0.77s =================
